path,label
data/pneumonia/images/00001055_003.png,normal
data/pneumonia/images/00001055_002.png,normal
data/pneumonia/images/00001055_000.png,normal
data/pneumonia/images/00001055_001.png,normal
data/pneumonia/images/00001055_005.png,normal
data/pneumonia/images/00001055_004.png,normal
data/pneumonia/images/00001055_006.png,normal
data/pneumonia/images/00001055_007.png,normal
data/normal/00000918_000.png,normal
data/normal/00000918_000 2.png,normal
data/pneumonia/images/00000918_000.png,normal
data/normal/00000197_000.png,normal
data/normal/00000197_001.png,normal
data/normal/00000197_003.png,normal
data/normal/00000197_002.png,normal
data/pneumonia/images/00000197_000.png,normal
data/pneumonia/images/00000197_001.png,normal
data/pneumonia/images/00000197_003.png,normal
data/pneumonia/images/00000197_002.png,normal
data/normal/00001157_005.png,normal
data/normal/00001157_004.png,normal
data/normal/00001157_003.png,normal
data/normal/00001157_002.png,normal
data/normal/00001157_000.png,normal
data/normal/00001157_001.png,normal
data/pneumonia/images/00001157_005.png,normal
data/pneumonia/images/00001157_004.png,normal
data/pneumonia/images/00001157_003.png,normal
data/pneumonia/images/00001157_002.png,normal
data/pneumonia/images/00001157_000.png,normal
data/pneumonia/images/00001157_001.png,normal
data/normal/00000492_001 2.png,normal
data/normal/00000492_000 2.png,normal
data/normal/00000492_001.png,normal
data/normal/00000492_000.png,normal
data/pneumonia/images/00000492_001.png,normal
data/pneumonia/images/00000492_000.png,normal
data/normal/00000129_001.png,normal
data/normal/00000129_000.png,normal
data/pneumonia/images/00000129_001.png,normal
data/pneumonia/images/00000129_000.png,normal
data/normal/00000974_004 2.png,normal
data/normal/00000974_006 2.png,normal
data/normal/00000974_002 2.png,normal
data/normal/00000974_000 2.png,normal
data/normal/00000974_007 2.png,normal
data/normal/00000974_009.png,normal
data/normal/00000974_008.png,normal
data/normal/00000974_005 2.png,normal
data/normal/00000974_001 2.png,normal
data/normal/00000974_003 2.png,normal
data/normal/00000974_000.png,normal
data/normal/00000974_001.png,normal
data/normal/00000974_003.png,normal
data/normal/00000974_002.png,normal
data/normal/00000974_006.png,normal
data/normal/00000974_009 2.png,normal
data/normal/00000974_010 2.png,normal
data/normal/00000974_007.png,normal
data/normal/00000974_005.png,normal
data/normal/00000974_004.png,normal
data/normal/00000974_010.png,normal
data/normal/00000974_008 2.png,normal
data/pneumonia/images/00000974_009.png,normal
data/pneumonia/images/00000974_008.png,normal
data/pneumonia/images/00000974_000.png,normal
data/pneumonia/images/00000974_001.png,normal
data/pneumonia/images/00000974_003.png,normal
data/pneumonia/images/00000974_002.png,normal
data/pneumonia/images/00000974_006.png,normal
data/pneumonia/images/00000974_007.png,normal
data/pneumonia/images/00000974_005.png,normal
data/pneumonia/images/00000974_004.png,normal
data/pneumonia/images/00000974_010.png,normal
data/normal/00000368_003.png,normal
data/normal/00000368_002.png,normal
data/normal/00000368_000.png,normal
data/normal/00000368_001.png,normal
data/normal/00000368_011.png,normal
data/normal/00000368_005.png,normal
data/normal/00000368_004.png,normal
data/normal/00000368_010.png,normal
data/normal/00000368_006.png,normal
data/normal/00000368_010 2.png,normal
data/normal/00000368_009 2.png,normal
data/normal/00000368_007.png,normal
data/normal/00000368_011 2.png,normal
data/normal/00000368_008 2.png,normal
data/normal/00000368_006 2.png,normal
data/normal/00000368_004 2.png,normal
data/normal/00000368_000 2.png,normal
data/normal/00000368_002 2.png,normal
data/normal/00000368_005 2.png,normal
data/normal/00000368_009.png,normal
data/normal/00000368_007 2.png,normal
data/normal/00000368_008.png,normal
data/normal/00000368_003 2.png,normal
data/normal/00000368_001 2.png,normal
data/pneumonia/images/00000368_003.png,normal
data/pneumonia/images/00000368_002.png,normal
data/pneumonia/images/00000368_000.png,normal
data/pneumonia/images/00000368_001.png,normal
data/pneumonia/images/00000368_011.png,normal
data/pneumonia/images/00000368_005.png,normal
data/pneumonia/images/00000368_004.png,normal
data/pneumonia/images/00000368_010.png,normal
data/pneumonia/images/00000368_006.png,normal
data/pneumonia/images/00000368_007.png,normal
data/pneumonia/images/00000368_009.png,normal
data/pneumonia/images/00000368_008.png,normal
data/normal/00001144_000.png,normal
data/pneumonia/images/00001144_000.png,normal
data/normal/00000963_002.png,normal
data/normal/00000963_016.png,normal
data/normal/00000963_028 2.png,normal
data/normal/00000963_015 2.png,normal
data/normal/00000963_017.png,normal
data/normal/00000963_003.png,normal
data/normal/00000963_029.png,normal
data/normal/00000963_015.png,normal
data/normal/00000963_001.png,normal
data/normal/00000963_017 2.png,normal
data/normal/00000963_000.png,normal
data/normal/00000963_014.png,normal
data/normal/00000963_028.png,normal
data/normal/00000963_010.png,normal
data/normal/00000963_004.png,normal
data/normal/00000963_013 2.png,normal
data/normal/00000963_005.png,normal
data/normal/00000963_011.png,normal
data/normal/00000963_007.png,normal
data/normal/00000963_013.png,normal
data/normal/00000963_011 2.png,normal
data/normal/00000963_008 2.png,normal
data/normal/00000963_012.png,normal
data/normal/00000963_006.png,normal
data/normal/00000963_016 2.png,normal
data/normal/00000963_014 2.png,normal
data/normal/00000963_029 2.png,normal
data/normal/00000963_010 2.png,normal
data/normal/00000963_009 2.png,normal
data/normal/00000963_012 2.png,normal
data/normal/00000963_023 2.png,normal
data/normal/00000963_007 2.png,normal
data/normal/00000963_005 2.png,normal
data/normal/00000963_021 2.png,normal
data/normal/00000963_025 2.png,normal
data/normal/00000963_018 2.png,normal
data/normal/00000963_001 2.png,normal
data/normal/00000963_003 2.png,normal
data/normal/00000963_027 2.png,normal
data/normal/00000963_023.png,normal
data/normal/00000963_004 2.png,normal
data/normal/00000963_020 2.png,normal
data/normal/00000963_022.png,normal
data/normal/00000963_008.png,normal
data/normal/00000963_020.png,normal
data/normal/00000963_022 2.png,normal
data/normal/00000963_006 2.png,normal
data/normal/00000963_021.png,normal
data/normal/00000963_009.png,normal
data/normal/00000963_025.png,normal
data/normal/00000963_019.png,normal
data/normal/00000963_002 2.png,normal
data/normal/00000963_026 2.png,normal
data/normal/00000963_018.png,normal
data/normal/00000963_024.png,normal
data/normal/00000963_026.png,normal
data/normal/00000963_019 2.png,normal
data/normal/00000963_024 2.png,normal
data/normal/00000963_000 2.png,normal
data/normal/00000963_027.png,normal
data/pneumonia/images/00000963_002.png,normal
data/pneumonia/images/00000963_016.png,normal
data/pneumonia/images/00000963_017.png,normal
data/pneumonia/images/00000963_003.png,normal
data/pneumonia/images/00000963_029.png,normal
data/pneumonia/images/00000963_015.png,normal
data/pneumonia/images/00000963_001.png,normal
data/pneumonia/images/00000963_000.png,normal
data/pneumonia/images/00000963_014.png,normal
data/pneumonia/images/00000963_028.png,normal
data/pneumonia/images/00000963_010.png,normal
data/pneumonia/images/00000963_004.png,normal
data/pneumonia/images/00000963_005.png,normal
data/pneumonia/images/00000963_011.png,normal
data/pneumonia/images/00000963_007.png,normal
data/pneumonia/images/00000963_013.png,normal
data/pneumonia/images/00000963_012.png,normal
data/pneumonia/images/00000963_006.png,normal
data/pneumonia/images/00000963_023.png,normal
data/pneumonia/images/00000963_022.png,normal
data/pneumonia/images/00000963_008.png,normal
data/pneumonia/images/00000963_020.png,normal
data/pneumonia/images/00000963_021.png,normal
data/pneumonia/images/00000963_009.png,normal
data/pneumonia/images/00000963_025.png,normal
data/pneumonia/images/00000963_019.png,normal
data/pneumonia/images/00000963_018.png,normal
data/pneumonia/images/00000963_024.png,normal
data/pneumonia/images/00000963_026.png,normal
data/pneumonia/images/00000963_027.png,normal
data/normal/00000507_000 2.png,normal
data/normal/00000507_000.png,normal
data/pneumonia/images/00000507_000.png,normal
data/normal/00001101_015.png,normal
data/normal/00001101_001.png,normal
data/normal/00001101_000.png,normal
data/normal/00001101_014.png,normal
data/normal/00001101_002.png,normal
data/normal/00001101_016.png,normal
data/normal/00001101_017.png,normal
data/normal/00001101_003.png,normal
data/normal/00001101_007.png,normal
data/normal/00001101_013.png,normal
data/normal/00001101_012.png,normal
data/normal/00001101_006.png,normal
data/normal/00001101_010.png,normal
data/normal/00001101_004.png,normal
data/normal/00001101_005.png,normal
data/normal/00001101_011.png,normal
data/normal/00001101_008.png,normal
data/normal/00001101_020.png,normal
data/normal/00001101_021.png,normal
data/normal/00001101_009.png,normal
data/normal/00001101_022.png,normal
data/normal/00001101_019.png,normal
data/normal/00001101_018.png,normal
data/normal/00001101_015 2.png,normal
data/pneumonia/images/00001101_015.png,normal
data/pneumonia/images/00001101_001.png,normal
data/pneumonia/images/00001101_000.png,normal
data/pneumonia/images/00001101_014.png,normal
data/pneumonia/images/00001101_002.png,normal
data/pneumonia/images/00001101_016.png,normal
data/pneumonia/images/00001101_017.png,normal
data/pneumonia/images/00001101_003.png,normal
data/pneumonia/images/00001101_007.png,normal
data/pneumonia/images/00001101_013.png,normal
data/pneumonia/images/00001101_012.png,normal
data/pneumonia/images/00001101_006.png,normal
data/pneumonia/images/00001101_010.png,normal
data/pneumonia/images/00001101_004.png,normal
data/pneumonia/images/00001101_005.png,normal
data/pneumonia/images/00001101_011.png,normal
data/pneumonia/images/00001101_008.png,normal
data/pneumonia/images/00001101_020.png,normal
data/pneumonia/images/00001101_021.png,normal
data/pneumonia/images/00001101_009.png,normal
data/pneumonia/images/00001101_022.png,normal
data/pneumonia/images/00001101_019.png,normal
data/pneumonia/images/00001101_018.png,normal
data/normal/00001300_000 2.png,normal
data/normal/00001300_000.png,normal
data/pneumonia/images/00001300_000.png,normal
data/normal/00000310_006 2.png,normal
data/normal/00000310_004 2.png,normal
data/normal/00000310_000 2.png,normal
data/normal/00000310_002 2.png,normal
data/normal/00000310_003.png,normal
data/normal/00000310_002.png,normal
data/normal/00000310_005 2.png,normal
data/normal/00000310_000.png,normal
data/normal/00000310_001.png,normal
data/normal/00000310_005.png,normal
data/normal/00000310_004.png,normal
data/normal/00000310_003 2.png,normal
data/normal/00000310_001 2.png,normal
data/normal/00000310_006.png,normal
data/pneumonia/images/00000310_003.png,normal
data/pneumonia/images/00000310_002.png,normal
data/pneumonia/images/00000310_000.png,normal
data/pneumonia/images/00000310_001.png,normal
data/pneumonia/images/00000310_005.png,normal
data/pneumonia/images/00000310_004.png,normal
data/pneumonia/images/00000310_006.png,normal
data/normal/00000527_000.png,normal
data/normal/00000527_000 2.png,normal
data/pneumonia/images/00000527_000.png,normal
data/normal/00001319_000.png,normal
data/normal/00001319_001.png,normal
data/normal/00001319_002.png,normal
data/pneumonia/images/00001319_000.png,normal
data/pneumonia/images/00001319_001.png,normal
data/pneumonia/images/00001319_002.png,normal
data/normal/00000604_000 2.png,normal
data/normal/00000604_000.png,normal
data/pneumonia/images/00000604_000.png,normal
data/normal/00000681_000.png,normal
data/normal/00000681_000 2.png,normal
data/pneumonia/images/00000681_000.png,normal
data/normal/00001072_002.png,normal
data/normal/00001072_003.png,normal
data/normal/00001072_001.png,normal
data/normal/00001072_000.png,normal
data/pneumonia/images/00001072_002.png,normal
data/pneumonia/images/00001072_003.png,normal
data/pneumonia/images/00001072_001.png,normal
data/pneumonia/images/00001072_000.png,normal
data/normal/00000766_010.png,normal
data/normal/00000766_004.png,normal
data/normal/00000766_005.png,normal
data/normal/00000766_011.png,normal
data/normal/00000766_015 2.png,normal
data/normal/00000766_028 2.png,normal
data/normal/00000766_007.png,normal
data/normal/00000766_013.png,normal
data/normal/00000766_017 2.png,normal
data/normal/00000766_012.png,normal
data/normal/00000766_006.png,normal
data/normal/00000766_002.png,normal
data/normal/00000766_016.png,normal
data/normal/00000766_017.png,normal
data/normal/00000766_003.png,normal
data/normal/00000766_013 2.png,normal
data/normal/00000766_011 2.png,normal
data/normal/00000766_015.png,normal
data/normal/00000766_001.png,normal
data/normal/00000766_000.png,normal
data/normal/00000766_008 2.png,normal
data/normal/00000766_014.png,normal
data/normal/00000766_028.png,normal
data/normal/00000766_016 2.png,normal
data/normal/00000766_014 2.png,normal
data/normal/00000766_010 2.png,normal
data/normal/00000766_009 2.png,normal
data/normal/00000766_012 2.png,normal
data/normal/00000766_023 2.png,normal
data/normal/00000766_007 2.png,normal
data/normal/00000766_005 2.png,normal
data/normal/00000766_021 2.png,normal
data/normal/00000766_018 2.png,normal
data/normal/00000766_025 2.png,normal
data/normal/00000766_001 2.png,normal
data/normal/00000766_003 2.png,normal
data/normal/00000766_027 2.png,normal
data/normal/00000766_025.png,normal
data/normal/00000766_019.png,normal
data/normal/00000766_004 2.png,normal
data/normal/00000766_018.png,normal
data/normal/00000766_024.png,normal
data/normal/00000766_020 2.png,normal
data/normal/00000766_026.png,normal
data/normal/00000766_022 2.png,normal
data/normal/00000766_027.png,normal
data/normal/00000766_006 2.png,normal
data/normal/00000766_002 2.png,normal
data/normal/00000766_023.png,normal
data/normal/00000766_022.png,normal
data/normal/00000766_026 2.png,normal
data/normal/00000766_024 2.png,normal
data/normal/00000766_008.png,normal
data/normal/00000766_020.png,normal
data/normal/00000766_019 2.png,normal
data/normal/00000766_021.png,normal
data/normal/00000766_009.png,normal
data/normal/00000766_000 2.png,normal
data/pneumonia/images/00000766_010.png,normal
data/pneumonia/images/00000766_004.png,normal
data/pneumonia/images/00000766_005.png,normal
data/pneumonia/images/00000766_011.png,normal
data/pneumonia/images/00000766_007.png,normal
data/pneumonia/images/00000766_013.png,normal
data/pneumonia/images/00000766_012.png,normal
data/pneumonia/images/00000766_006.png,normal
data/pneumonia/images/00000766_002.png,normal
data/pneumonia/images/00000766_016.png,normal
data/pneumonia/images/00000766_017.png,normal
data/pneumonia/images/00000766_003.png,normal
data/pneumonia/images/00000766_015.png,normal
data/pneumonia/images/00000766_001.png,normal
data/pneumonia/images/00000766_000.png,normal
data/pneumonia/images/00000766_014.png,normal
data/pneumonia/images/00000766_028.png,normal
data/pneumonia/images/00000766_025.png,normal
data/pneumonia/images/00000766_019.png,normal
data/pneumonia/images/00000766_018.png,normal
data/pneumonia/images/00000766_024.png,normal
data/pneumonia/images/00000766_026.png,normal
data/pneumonia/images/00000766_027.png,normal
data/pneumonia/images/00000766_023.png,normal
data/pneumonia/images/00000766_022.png,normal
data/pneumonia/images/00000766_008.png,normal
data/pneumonia/images/00000766_020.png,normal
data/pneumonia/images/00000766_021.png,normal
data/pneumonia/images/00000766_009.png,normal
data/normal/00001164_000.png,normal
data/pneumonia/images/00001164_000.png,normal
data/normal/00000393_000.png,normal
data/normal/00000393_000 2.png,normal
data/pneumonia/images/00000393_000.png,normal
data/normal/00000495_000 2.png,normal
data/normal/00000495_000.png,normal
data/pneumonia/images/00000495_000.png,normal
data/normal/00001296_001.png,normal
data/normal/00001296_000.png,normal
data/pneumonia/images/00001296_001.png,normal
data/pneumonia/images/00001296_000.png,normal
data/normal/00000213_001 2.png,normal
data/normal/00000213_003 2.png,normal
data/normal/00000213_005 2.png,normal
data/normal/00000213_000.png,normal
data/normal/00000213_001.png,normal
data/normal/00000213_002 2.png,normal
data/normal/00000213_000 2.png,normal
data/normal/00000213_003.png,normal
data/normal/00000213_002.png,normal
data/normal/00000213_004 2.png,normal
data/normal/00000213_005.png,normal
data/normal/00000213_004.png,normal
data/pneumonia/images/00000213_000.png,normal
data/pneumonia/images/00000213_001.png,normal
data/pneumonia/images/00000213_003.png,normal
data/pneumonia/images/00000213_002.png,normal
data/pneumonia/images/00000213_005.png,normal
data/pneumonia/images/00000213_004.png,normal
data/normal/images (2).jpeg,normal
data/normal/00000466_000 2.png,normal
data/normal/00000466_002 2.png,normal
data/normal/00000466_004 2.png,normal
data/normal/00000466_005.png,normal
data/normal/00000466_004.png,normal
data/normal/00000466_003 2.png,normal
data/normal/00000466_001 2.png,normal
data/normal/00000466_003.png,normal
data/normal/00000466_002.png,normal
data/normal/00000466_005 2.png,normal
data/normal/00000466_000.png,normal
data/normal/00000466_001.png,normal
data/pneumonia/images/00000466_005.png,normal
data/pneumonia/images/00000466_004.png,normal
data/pneumonia/images/00000466_003.png,normal
data/pneumonia/images/00000466_002.png,normal
data/pneumonia/images/00000466_000.png,normal
data/pneumonia/images/00000466_001.png,normal
data/normal/00000797_005 2.png,normal
data/normal/00000797_003 2.png,normal
data/normal/00000797_001 2.png,normal
data/normal/00000797_001.png,normal
data/normal/00000797_000.png,normal
data/normal/00000797_002.png,normal
data/normal/00000797_004 2.png,normal
data/normal/00000797_003.png,normal
data/normal/00000797_000 2.png,normal
data/normal/00000797_004.png,normal
data/normal/00000797_002 2.png,normal
data/normal/00000797_005.png,normal
data/pneumonia/images/00000797_001.png,normal
data/pneumonia/images/00000797_000.png,normal
data/pneumonia/images/00000797_002.png,normal
data/pneumonia/images/00000797_003.png,normal
data/pneumonia/images/00000797_004.png,normal
data/pneumonia/images/00000797_005.png,normal
data/normal/00001274_001.png,normal
data/normal/00001274_000.png,normal
data/pneumonia/images/00001274_001.png,normal
data/pneumonia/images/00001274_000.png,normal
data/normal/00000789_000.png,normal
data/normal/00000789_000 2.png,normal
data/pneumonia/images/00000789_000.png,normal
data/normal/00000019_000.png,normal
data/pneumonia/images/00000019_000.png,normal
data/normal/00001022_002 2.png,normal
data/normal/00001022_000 2.png,normal
data/normal/00001022_001 2.png,normal
data/normal/00001022_001.png,normal
data/normal/00001022_000.png,normal
data/normal/00001022_002.png,normal
data/pneumonia/images/00001022_001.png,normal
data/pneumonia/images/00001022_000.png,normal
data/pneumonia/images/00001022_002.png,normal
data/normal/00000873_002.png,normal
data/normal/00000873_001.png,normal
data/normal/00000873_000.png,normal
data/normal/00000873_001 2.png,normal
data/normal/00000873_000 2.png,normal
data/normal/00000873_002 2.png,normal
data/pneumonia/images/00000873_002.png,normal
data/pneumonia/images/00000873_001.png,normal
data/pneumonia/images/00000873_000.png,normal
data/normal/00000062_000.png,normal
data/pneumonia/images/00000062_000.png,normal
data/normal/00000277_000 2.png,normal
data/normal/00000277_002 2.png,normal
data/normal/00000277_001 2.png,normal
data/normal/00000277_001.png,normal
data/normal/00000277_000.png,normal
data/normal/00000277_002.png,normal
data/pneumonia/images/00000277_001.png,normal
data/pneumonia/images/00000277_000.png,normal
data/pneumonia/images/00000277_002.png,normal
data/normal/00000559_000 2.png,normal
data/normal/00000559_000.png,normal
data/pneumonia/images/00000559_000.png,normal
data/normal/00000710_006 2.png,normal
data/normal/00000710_004 2.png,normal
data/normal/00000710_000 2.png,normal
data/normal/00000710_002 2.png,normal
data/normal/00000710_005.png,normal
data/normal/00000710_005 2.png,normal
data/normal/00000710_004.png,normal
data/normal/00000710_006.png,normal
data/normal/00000710_003 2.png,normal
data/normal/00000710_003.png,normal
data/normal/00000710_002.png,normal
data/normal/00000710_000.png,normal
data/normal/00000710_001.png,normal
data/normal/00000710_001 2.png,normal
data/pneumonia/images/00000710_005.png,normal
data/pneumonia/images/00000710_004.png,normal
data/pneumonia/images/00000710_006.png,normal
data/pneumonia/images/00000710_003.png,normal
data/pneumonia/images/00000710_002.png,normal
data/pneumonia/images/00000710_000.png,normal
data/pneumonia/images/00000710_001.png,normal
data/normal/00001095_000.png,normal
data/normal/00001095_000 2.png,normal
data/pneumonia/images/00001095_000.png,normal
data/normal/00000350_000.png,normal
data/normal/00000350_000 2.png,normal
data/pneumonia/images/00000350_000.png,normal
data/normal/00000990_000 2.png,normal
data/normal/00000990_000.png,normal
data/pneumonia/images/00000990_000.png,normal
data/normal/00000335_000.png,normal
data/normal/00000335_000 2.png,normal
data/pneumonia/images/00000335_000.png,normal
data/normal/00000630_000.png,normal
data/normal/00000630_000 2.png,normal
data/pneumonia/images/00000630_000.png,normal
data/normal/00000727_006 2.png,normal
data/normal/00000727_004 2.png,normal
data/normal/00000727_008.png,normal
data/normal/00000727_009.png,normal
data/normal/00000727_000 2.png,normal
data/normal/00000727_002 2.png,normal
data/normal/00000727_005 2.png,normal
data/normal/00000727_007 2.png,normal
data/normal/00000727_003 2.png,normal
data/normal/00000727_001 2.png,normal
data/normal/00000727_009 2.png,normal
data/normal/00000727_002.png,normal
data/normal/00000727_003.png,normal
data/normal/00000727_001.png,normal
data/normal/00000727_000.png,normal
data/normal/00000727_004.png,normal
data/normal/00000727_005.png,normal
data/normal/00000727_008 2.png,normal
data/normal/00000727_007.png,normal
data/normal/00000727_006.png,normal
data/pneumonia/images/00000727_008.png,normal
data/pneumonia/images/00000727_009.png,normal
data/pneumonia/images/00000727_002.png,normal
data/pneumonia/images/00000727_003.png,normal
data/pneumonia/images/00000727_001.png,normal
data/pneumonia/images/00000727_000.png,normal
data/pneumonia/images/00000727_004.png,normal
data/pneumonia/images/00000727_005.png,normal
data/pneumonia/images/00000727_007.png,normal
data/pneumonia/images/00000727_006.png,normal
data/normal/00000938_004.png,normal
data/normal/00000938_005.png,normal
data/normal/00000938_005 2.png,normal
data/normal/00000938_006.png,normal
data/normal/00000938_001 2.png,normal
data/normal/00000938_002.png,normal
data/normal/00000938_003.png,normal
data/normal/00000938_001.png,normal
data/normal/00000938_003 2.png,normal
data/normal/00000938_000.png,normal
data/normal/00000938_004 2.png,normal
data/normal/00000938_006 2.png,normal
data/normal/00000938_002 2.png,normal
data/normal/00000938_000 2.png,normal
data/pneumonia/images/00000938_004.png,normal
data/pneumonia/images/00000938_005.png,normal
data/pneumonia/images/00000938_006.png,normal
data/pneumonia/images/00000938_002.png,normal
data/pneumonia/images/00000938_003.png,normal
data/pneumonia/images/00000938_001.png,normal
data/pneumonia/images/00000938_000.png,normal
data/normal/00000703_000.png,normal
data/normal/00000703_000 2.png,normal
data/pneumonia/images/00000703_000.png,normal
data/normal/00000207_000 2.png,normal
data/normal/00000207_000.png,normal
data/pneumonia/images/00000207_000.png,normal
data/normal/00001272_000.png,normal
data/normal/00001272_000 2.png,normal
data/pneumonia/images/00001272_000.png,normal
data/normal/00001042_000.png,normal
data/normal/00001042_000 2.png,normal
data/pneumonia/images/00001042_000.png,normal
data/normal/00000452_000.png,normal
data/normal/00000452_000 2.png,normal
data/pneumonia/images/00000452_000.png,normal
data/normal/00000523_000 2.png,normal
data/normal/00000523_000.png,normal
data/pneumonia/images/00000523_000.png,normal
data/normal/00000552_001 2.png,normal
data/normal/00000552_003 2.png,normal
data/normal/00000552_002 2.png,normal
data/normal/00000552_000 2.png,normal
data/normal/00000552_001.png,normal
data/normal/00000552_000.png,normal
data/normal/00000552_002.png,normal
data/normal/00000552_003.png,normal
data/pneumonia/images/00000552_001.png,normal
data/pneumonia/images/00000552_000.png,normal
data/pneumonia/images/00000552_002.png,normal
data/pneumonia/images/00000552_003.png,normal
data/normal/00001273_000.png,normal
data/pneumonia/images/00001273_000.png,normal
data/normal/00001057_000.png,normal
data/normal/00001057_001.png,normal
data/pneumonia/images/00001057_000.png,normal
data/pneumonia/images/00001057_001.png,normal
data/normal/00000066_000.png,normal
data/pneumonia/images/00000066_000.png,normal
data/normal/00001186_000.png,normal
data/pneumonia/images/00001186_000.png,normal
data/normal/00000859_001 2.png,normal
data/normal/00000859_001.png,normal
data/normal/00000859_000.png,normal
data/normal/00000859_002.png,normal
data/normal/00000859_002 2.png,normal
data/normal/00000859_000 2.png,normal
data/pneumonia/images/00000859_001.png,normal
data/pneumonia/images/00000859_000.png,normal
data/pneumonia/images/00000859_002.png,normal
data/normal/00000535_000.png,normal
data/normal/00000535_000 2.png,normal
data/pneumonia/images/00000535_000.png,normal
data/normal/00000133_002.png,normal
data/normal/00000133_001.png,normal
data/normal/00000133_000.png,normal
data/pneumonia/images/00000133_002.png,normal
data/pneumonia/images/00000133_001.png,normal
data/pneumonia/images/00000133_000.png,normal
data/normal/00000380_000 2.png,normal
data/normal/00000380_000.png,normal
data/pneumonia/images/00000380_000.png,normal
data/normal/00001241_000.png,normal
data/pneumonia/images/00001241_000.png,normal
data/normal/00000904_000 2.png,normal
data/normal/00000904_000.png,normal
data/pneumonia/images/00000904_000.png,normal
data/normal/00000490_002.png,normal
data/normal/00000490_003.png,normal
data/normal/00000490_001.png,normal
data/normal/00000490_005 2.png,normal
data/normal/00000490_000.png,normal
data/normal/00000490_001 2.png,normal
data/normal/00000490_004.png,normal
data/normal/00000490_005.png,normal
data/normal/00000490_006.png,normal
data/normal/00000490_003 2.png,normal
data/normal/00000490_004 2.png,normal
data/normal/00000490_006 2.png,normal
data/normal/00000490_002 2.png,normal
data/normal/00000490_000 2.png,normal
data/pneumonia/images/00000490_002.png,normal
data/pneumonia/images/00000490_003.png,normal
data/pneumonia/images/00000490_001.png,normal
data/pneumonia/images/00000490_000.png,normal
data/pneumonia/images/00000490_004.png,normal
data/pneumonia/images/00000490_005.png,normal
data/pneumonia/images/00000490_006.png,normal
data/normal/00000031_000.png,normal
data/pneumonia/images/00000031_000.png,normal
data/normal/00000271_000 2.png,normal
data/normal/00000271_002 2.png,normal
data/normal/00000271_004 2.png,normal
data/normal/00000271_000.png,normal
data/normal/00000271_003 2.png,normal
data/normal/00000271_001.png,normal
data/normal/00000271_003.png,normal
data/normal/00000271_001 2.png,normal
data/normal/00000271_002.png,normal
data/normal/00000271_004.png,normal
data/pneumonia/images/00000271_000.png,normal
data/pneumonia/images/00000271_001.png,normal
data/pneumonia/images/00000271_003.png,normal
data/pneumonia/images/00000271_002.png,normal
data/pneumonia/images/00000271_004.png,normal
data/normal/00001244_000.png,normal
data/pneumonia/images/00001244_000.png,normal
data/normal/00001006_015 2.png,normal
data/normal/00001006_028 2.png,normal
data/normal/00001006_017 2.png,normal
data/normal/00001006_013 2.png,normal
data/normal/00001006_011 2.png,normal
data/normal/00001006_008 2.png,normal
data/normal/00001006_022.png,normal
data/normal/00001006_016 2.png,normal
data/normal/00001006_023.png,normal
data/normal/00001006_021.png,normal
data/normal/00001006_009.png,normal
data/normal/00001006_008.png,normal
data/normal/00001006_020.png,normal
data/normal/00001006_014 2.png,normal
data/normal/00001006_018.png,normal
data/normal/00001006_024.png,normal
data/normal/00001006_010 2.png,normal
data/normal/00001006_025.png,normal
data/normal/00001006_019.png,normal
data/normal/00001006_009 2.png,normal
data/normal/00001006_027.png,normal
data/normal/00001006_012 2.png,normal
data/normal/00001006_026.png,normal
data/normal/00001006_017.png,normal
data/normal/00001006_003.png,normal
data/normal/00001006_023 2.png,normal
data/normal/00001006_002.png,normal
data/normal/00001006_016.png,normal
data/normal/00001006_007 2.png,normal
data/normal/00001006_000.png,normal
data/normal/00001006_014.png,normal
data/normal/00001006_028.png,normal
data/normal/00001006_005 2.png,normal
data/normal/00001006_015.png,normal
data/normal/00001006_001.png,normal
data/normal/00001006_021 2.png,normal
data/normal/00001006_018 2.png,normal
data/normal/00001006_005.png,normal
data/normal/00001006_011.png,normal
data/normal/00001006_025 2.png,normal
data/normal/00001006_001 2.png,normal
data/normal/00001006_010.png,normal
data/normal/00001006_004.png,normal
data/normal/00001006_012.png,normal
data/normal/00001006_006.png,normal
data/normal/00001006_003 2.png,normal
data/normal/00001006_027 2.png,normal
data/normal/00001006_007.png,normal
data/normal/00001006_013.png,normal
data/normal/00001006_004 2.png,normal
data/normal/00001006_020 2.png,normal
data/normal/00001006_022 2.png,normal
data/normal/00001006_006 2.png,normal
data/normal/00001006_002 2.png,normal
data/normal/00001006_026 2.png,normal
data/normal/00001006_024 2.png,normal
data/normal/00001006_019 2.png,normal
data/normal/00001006_000 2.png,normal
data/pneumonia/images/00001006_022.png,normal
data/pneumonia/images/00001006_023.png,normal
data/pneumonia/images/00001006_021.png,normal
data/pneumonia/images/00001006_009.png,normal
data/pneumonia/images/00001006_008.png,normal
data/pneumonia/images/00001006_020.png,normal
data/pneumonia/images/00001006_018.png,normal
data/pneumonia/images/00001006_024.png,normal
data/pneumonia/images/00001006_025.png,normal
data/pneumonia/images/00001006_019.png,normal
data/pneumonia/images/00001006_027.png,normal
data/pneumonia/images/00001006_026.png,normal
data/pneumonia/images/00001006_017.png,normal
data/pneumonia/images/00001006_003.png,normal
data/pneumonia/images/00001006_002.png,normal
data/pneumonia/images/00001006_016.png,normal
data/pneumonia/images/00001006_000.png,normal
