path,label
data/normal/00000041_005.png,normal
data/normal/00000041_006.png,normal
data/normal/00000041_002.png,normal
data/normal/00000041_003.png,normal
data/normal/00000041_001.png,normal
data/normal/00000041_000.png,normal
data/pneumonia/images/00000041_004.png,normal
data/pneumonia/images/00000041_005.png,normal
data/pneumonia/images/00000041_006.png,normal
data/pneumonia/images/00000041_002.png,normal
data/pneumonia/images/00000041_003.png,normal
data/pneumonia/images/00000041_001.png,normal
data/pneumonia/images/00000041_000.png,normal
data/normal/00001147_002.png,normal
data/normal/00001147_000.png,normal
data/normal/00001147_001.png,normal
data/pneumonia/images/00001147_002.png,normal
data/pneumonia/images/00001147_000.png,normal
data/pneumonia/images/00001147_001.png,normal
data/normal/00001156_000.png,normal
data/normal/00001156_001.png,normal
data/normal/00001156_002.png,normal
data/pneumonia/images/00001156_000.png,normal
data/pneumonia/images/00001156_001.png,normal
data/pneumonia/images/00001156_002.png,normal
data/normal/00000655_005 2.png,normal
data/normal/00000655_003 2.png,normal
data/normal/00000655_001 2.png,normal
data/normal/00000655_006 2.png,normal
data/normal/00000655_004 2.png,normal
data/normal/00000655_000 2.png,normal
data/normal/00000655_002 2.png,normal
data/normal/00000655_002.png,normal
data/normal/00000655_003.png,normal
data/normal/00000655_001.png,normal
data/normal/00000655_000.png,normal
data/normal/00000655_004.png,normal
data/normal/00000655_005.png,normal
data/normal/00000655_006.png,normal
data/pneumonia/images/00000655_002.png,normal
data/pneumonia/images/00000655_003.png,normal
data/pneumonia/images/00000655_001.png,normal
data/pneumonia/images/00000655_000.png,normal
data/pneumonia/images/00000655_004.png,normal
data/pneumonia/images/00000655_005.png,normal
data/pneumonia/images/00000655_006.png,normal
data/normal/00001030_000 2.png,normal
data/normal/00001030_000.png,normal
data/pneumonia/images/00001030_000.png,normal
data/normal/00000263_000.png,normal
data/normal/00000263_000 2.png,normal
data/pneumonia/images/00000263_000.png,normal
data/normal/00000898_000 2.png,normal
data/normal/00000898_001 2.png,normal
data/normal/00000898_001.png,normal
data/normal/00000898_000.png,normal
data/pneumonia/images/00000898_001.png,normal
data/pneumonia/images/00000898_000.png,normal
data/normal/00001261_000.png,normal
data/normal/00001261_001.png,normal
data/pneumonia/images/00001261_000.png,normal
data/pneumonia/images/00001261_001.png,normal
data/normal/00001116_000.png,normal
data/pneumonia/images/00001116_000.png,normal
data/normal/00000857_006.png,normal
data/normal/00000857_000 2.png,normal
data/normal/00000857_007.png,normal
data/normal/00000857_002 2.png,normal
data/normal/00000857_005.png,normal
data/normal/00000857_004.png,normal
data/normal/00000857_000.png,normal
data/normal/00000857_006 2.png,normal
data/normal/00000857_001.png,normal
data/normal/00000857_003.png,normal
data/normal/00000857_004 2.png,normal
data/normal/00000857_002.png,normal
data/normal/00000857_003 2.png,normal
data/normal/00000857_001 2.png,normal
data/normal/00000857_005 2.png,normal
data/normal/00000857_007 2.png,normal
data/normal/00000857_009 2.png,normal
data/normal/00000857_008 2.png,normal
data/normal/00000857_009.png,normal
data/normal/00000857_008.png,normal
data/pneumonia/images/00000857_006.png,normal
data/pneumonia/images/00000857_007.png,normal
data/pneumonia/images/00000857_005.png,normal
data/pneumonia/images/00000857_004.png,normal
data/pneumonia/images/00000857_000.png,normal
data/pneumonia/images/00000857_001.png,normal
data/pneumonia/images/00000857_003.png,normal
data/pneumonia/images/00000857_002.png,normal
data/pneumonia/images/00000857_009.png,normal
data/pneumonia/images/00000857_008.png,normal
data/normal/00000286_000.png,normal
data/normal/00000286_000 2.png,normal
data/pneumonia/images/00000286_000.png,normal
data/normal/00000816_001 2.png,normal
data/normal/00000816_000.png,normal
data/normal/00000816_001.png,normal
data/normal/00000816_000 2.png,normal
data/pneumonia/images/00000816_000.png,normal
data/pneumonia/images/00000816_001.png,normal
data/normal/00000394_000.png,normal
data/normal/00000394_000 2.png,normal
data/pneumonia/images/00000394_000.png,normal
data/normal/00001308_002 2.png,normal
data/normal/00001308_002.png,normal
data/normal/00001308_000.png,normal
data/normal/00001308_001.png,normal
data/pneumonia/images/00001308_002.png,normal
data/pneumonia/images/00001308_000.png,normal
data/pneumonia/images/00001308_001.png,normal
data/normal/00001211_000.png,normal
data/normal/00001211_000 2.png,normal
data/pneumonia/images/00001211_000.png,normal
data/normal/00000711_009.png,normal
data/normal/00000711_008.png,normal
data/normal/00000711_011 2.png,normal
data/normal/00000711_008 2.png,normal
data/normal/00000711_012 2.png,normal
data/normal/00000711_010 2.png,normal
data/normal/00000711_009 2.png,normal
data/normal/00000711_005 2.png,normal
data/normal/00000711_007 2.png,normal
data/normal/00000711_003 2.png,normal
data/normal/00000711_001 2.png,normal
data/normal/00000711_000.png,normal
data/normal/00000711_006 2.png,normal
data/normal/00000711_001.png,normal
data/normal/00000711_003.png,normal
data/normal/00000711_004 2.png,normal
data/normal/00000711_002.png,normal
data/normal/00000711_012.png,normal
data/normal/00000711_006.png,normal
data/normal/00000711_007.png,normal
data/normal/00000711_000 2.png,normal
data/normal/00000711_002 2.png,normal
data/normal/00000711_005.png,normal
data/normal/00000711_011.png,normal
data/normal/00000711_010.png,normal
data/normal/00000711_004.png,normal
data/pneumonia/images/00000711_009.png,normal
data/pneumonia/images/00000711_008.png,normal
data/pneumonia/images/00000711_000.png,normal
data/pneumonia/images/00000711_001.png,normal
data/pneumonia/images/00000711_003.png,normal
data/pneumonia/images/00000711_002.png,normal
data/pneumonia/images/00000711_012.png,normal
data/pneumonia/images/00000711_006.png,normal
data/pneumonia/images/00000711_007.png,normal
data/pneumonia/images/00000711_005.png,normal
data/pneumonia/images/00000711_011.png,normal
data/pneumonia/images/00000711_010.png,normal
data/pneumonia/images/00000711_004.png,normal
data/normal/00001245_001.png,normal
data/normal/00001245_000.png,normal
data/pneumonia/images/00001245_001.png,normal
data/pneumonia/images/00001245_000.png,normal
data/normal/00000274_001 2.png,normal
data/normal/00000274_001.png,normal
data/normal/00000274_000.png,normal
data/normal/00000274_000 2.png,normal
data/pneumonia/images/00000274_001.png,normal
data/pneumonia/images/00000274_000.png,normal
data/normal/00001054_004.png,normal
data/normal/00001054_000.png,normal
data/normal/00001054_001.png,normal
data/normal/00001054_003.png,normal
data/normal/00001054_002.png,normal
data/normal/00001054_000 2.png,normal
data/pneumonia/images/00001054_004.png,normal
data/pneumonia/images/00001054_000.png,normal
data/pneumonia/images/00001054_001.png,normal
data/pneumonia/images/00001054_003.png,normal
data/pneumonia/images/00001054_002.png,normal
data/normal/00000364_001 2.png,normal
data/normal/00000364_001.png,normal
data/normal/00000364_000 2.png,normal
data/normal/00000364_000.png,normal
data/pneumonia/images/00000364_001.png,normal
data/pneumonia/images/00000364_000.png,normal
data/normal/00000448_000 2.png,normal
data/normal/00000448_001 2.png,normal
data/normal/00000448_001.png,normal
data/normal/00000448_000.png,normal
data/pneumonia/images/00000448_001.png,normal
data/pneumonia/images/00000448_000.png,normal
data/normal/00000842_000 2.png,normal
data/normal/00000842_000.png,normal
data/pneumonia/images/00000842_000.png,normal
data/normal/00001158_001.png,normal
data/normal/00001158_000.png,normal
data/normal/00001158_002.png,normal
data/normal/00001158_003.png,normal
data/pneumonia/images/00001158_001.png,normal
data/pneumonia/images/00001158_000.png,normal
data/pneumonia/images/00001158_002.png,normal
data/pneumonia/images/00001158_003.png,normal
data/normal/00000739_001 2.png,normal
data/normal/00000739_000 2.png,normal
data/normal/00000739_000.png,normal
data/normal/00000739_001.png,normal
data/pneumonia/images/00000739_000.png,normal
data/pneumonia/images/00000739_001.png,normal
data/normal/00000068_000.png,normal
data/pneumonia/images/00000068_000.png,normal
data/normal/00000624_001 2.png,normal
data/normal/00000624_003 2.png,normal
data/normal/00000624_005 2.png,normal
data/normal/00000624_002 2.png,normal
data/normal/00000624_000 2.png,normal
data/normal/00000624_004 2.png,normal
data/normal/00000624_006 2.png,normal
data/normal/00000624_001.png,normal
data/normal/00000624_000.png,normal
data/normal/00000624_002.png,normal
data/normal/00000624_003.png,normal
data/normal/00000624_006.png,normal
data/normal/00000624_004.png,normal
data/normal/00000624_005.png,normal
data/pneumonia/images/00000624_001.png,normal
data/pneumonia/images/00000624_000.png,normal
data/pneumonia/images/00000624_002.png,normal
data/pneumonia/images/00000624_003.png,normal
data/pneumonia/images/00000624_006.png,normal
data/pneumonia/images/00000624_004.png,normal
data/pneumonia/images/00000624_005.png,normal
data/normal/00000196_000.png,normal
data/pneumonia/images/00000196_000.png,normal
data/normal/00000127_009.png,normal
data/normal/00000127_008.png,normal
data/normal/00000127_005.png,normal
data/normal/00000127_004.png,normal
data/normal/00000127_010.png,normal
data/normal/00000127_006.png,normal
data/normal/00000127_007.png,normal
data/normal/00000127_003.png,normal
data/normal/00000127_002.png,normal
data/normal/00000127_000.png,normal
data/normal/00000127_001.png,normal
data/pneumonia/images/00000127_009.png,normal
data/pneumonia/images/00000127_008.png,normal
data/pneumonia/images/00000127_005.png,normal
data/pneumonia/images/00000127_004.png,normal
data/pneumonia/images/00000127_010.png,normal
data/pneumonia/images/00000127_006.png,normal
data/pneumonia/images/00000127_007.png,normal
data/pneumonia/images/00000127_003.png,normal
data/pneumonia/images/00000127_002.png,normal
data/pneumonia/images/00000127_000.png,normal
data/pneumonia/images/00000127_001.png,normal
data/normal/00001027_000.png,normal
data/normal/00001027_001.png,normal
data/normal/00001027_001 2.png,normal
data/normal/00001027_000 2.png,normal
data/pneumonia/images/00001027_000.png,normal
data/pneumonia/images/00001027_001.png,normal
data/normal/00000876_000 2.png,normal
data/normal/00000876_000.png,normal
data/pneumonia/images/00000876_000.png,normal
data/normal/00001077_000.png,normal
data/normal/00001077_001.png,normal
data/normal/00001077_002.png,normal
data/pneumonia/images/00001077_000.png,normal
data/pneumonia/images/00001077_001.png,normal
data/pneumonia/images/00001077_002.png,normal
data/normal/00000687_000.png,normal
data/normal/00000687_000 2.png,normal
data/pneumonia/images/00000687_000.png,normal
data/normal/00000258_000.png,normal
data/normal/00000258_000 2.png,normal
data/pneumonia/images/00000258_000.png,normal
data/normal/00000694_002 2.png,normal
data/normal/00000694_000 2.png,normal
data/normal/00000694_002.png,normal
data/normal/00000694_001 2.png,normal
data/normal/00000694_003.png,normal
data/normal/00000694_001.png,normal
data/normal/00000694_003 2.png,normal
data/normal/00000694_000.png,normal
data/pneumonia/images/00000694_002.png,normal
data/pneumonia/images/00000694_003.png,normal
data/pneumonia/images/00000694_001.png,normal
data/pneumonia/images/00000694_000.png,normal
data/normal/00001127_000.png,normal
data/pneumonia/images/00001127_000.png,normal
data/normal/00001271_000.png,normal
data/normal/00001271_001.png,normal
data/normal/00001271_002.png,normal
data/pneumonia/images/00001271_000.png,normal
data/pneumonia/images/00001271_001.png,normal
data/pneumonia/images/00001271_002.png,normal
data/normal/00000691_000.png,normal
data/normal/00000691_000 2.png,normal
data/pneumonia/images/00000691_000.png,normal
data/normal/00000699_000.png,normal
data/normal/00000699_001.png,normal
data/normal/00000699_000 2.png,normal
data/normal/00000699_001 2.png,normal
data/pneumonia/images/00000699_000.png,normal
data/pneumonia/images/00000699_001.png,normal
data/normal/00000911_002.png,normal
data/normal/00000911_003.png,normal
data/normal/00000911_000 2.png,normal
data/normal/00000911_002 2.png,normal
data/normal/00000911_001.png,normal
data/normal/00000911_000.png,normal
data/normal/00000911_003 2.png,normal
data/normal/00000911_001 2.png,normal
data/pneumonia/images/00000911_002.png,normal
data/pneumonia/images/00000911_003.png,normal
data/pneumonia/images/00000911_001.png,normal
data/pneumonia/images/00000911_000.png,normal
data/normal/00001121_001.png,normal
data/normal/00001121_000.png,normal
data/pneumonia/images/00001121_001.png,normal
data/pneumonia/images/00001121_000.png,normal
data/normal/00001290_000.png,normal
data/normal/00001290_000 2.png,normal
data/pneumonia/images/00001290_000.png,normal
data/normal/00001043_004.png,normal
data/normal/00001043_000 2.png,normal
data/normal/00001043_005.png,normal
data/normal/00001043_002 2.png,normal
data/normal/00001043_007.png,normal
data/normal/00001043_006.png,normal
data/normal/00001043_002.png,normal
data/normal/00001043_003.png,normal
data/normal/00001043_006 2.png,normal
data/normal/00001043_004 2.png,normal
data/normal/00001043_001.png,normal
data/normal/00001043_000.png,normal
data/normal/00001043_003 2.png,normal
data/normal/00001043_001 2.png,normal
data/normal/00001043_005 2.png,normal
data/normal/00001043_007 2.png,normal
data/pneumonia/images/00001043_004.png,normal
data/pneumonia/images/00001043_005.png,normal
data/pneumonia/images/00001043_007.png,normal
data/pneumonia/images/00001043_006.png,normal
data/pneumonia/images/00001043_002.png,normal
data/pneumonia/images/00001043_003.png,normal
data/pneumonia/images/00001043_001.png,normal
data/pneumonia/images/00001043_000.png,normal
data/normal/00000884_000.png,normal
data/normal/00000884_000 2.png,normal
data/pneumonia/images/00000884_000.png,normal
data/normal/00000756_002 2.png,normal
data/normal/00000756_000 2.png,normal
data/normal/00000756_004 2.png,normal
data/normal/00000756_001 2.png,normal
data/normal/00000756_003 2.png,normal
data/normal/00000756_005 2.png,normal
data/normal/00000756_001.png,normal
data/normal/00000756_000.png,normal
data/normal/00000756_002.png,normal
data/normal/00000756_003.png,normal
data/normal/00000756_004.png,normal
data/normal/00000756_005.png,normal
data/pneumonia/images/00000756_001.png,normal
data/pneumonia/images/00000756_000.png,normal
data/pneumonia/images/00000756_002.png,normal
data/pneumonia/images/00000756_003.png,normal
data/pneumonia/images/00000756_004.png,normal
data/pneumonia/images/00000756_005.png,normal
data/normal/00000718_001 2.png,normal
data/normal/00000718_000 2.png,normal
data/normal/00000718_000.png,normal
data/normal/00000718_001.png,normal
data/pneumonia/images/00000718_000.png,normal
data/pneumonia/images/00000718_001.png,normal
data/normal/00000606_000.png,normal
data/normal/00000606_000 2.png,normal
data/pneumonia/images/00000606_000.png,normal
data/normal/00000451_000 2.png,normal
data/normal/00000451_000.png,normal
data/pneumonia/images/00000451_000.png,normal
data/normal/00000832_004 2.png,normal
data/normal/00000832_006 2.png,normal
data/normal/00000832_002 2.png,normal
data/normal/00000832_000 2.png,normal
data/normal/00000832_007 2.png,normal
data/normal/00000832_005 2.png,normal
data/normal/00000832_001 2.png,normal
data/normal/00000832_008.png,normal
data/normal/00000832_003 2.png,normal
data/normal/00000832_009.png,normal
data/normal/00000832_010.png,normal
data/normal/00000832_004.png,normal
data/normal/00000832_005.png,normal
data/normal/00000832_007.png,normal
data/normal/00000832_006.png,normal
data/normal/00000832_009 2.png,normal
data/normal/00000832_002.png,normal
data/normal/00000832_010 2.png,normal
data/normal/00000832_003.png,normal
data/normal/00000832_001.png,normal
data/normal/00000832_000.png,normal
data/normal/00000832_008 2.png,normal
data/pneumonia/images/00000832_008.png,normal
data/pneumonia/images/00000832_009.png,normal
data/pneumonia/images/00000832_010.png,normal
data/pneumonia/images/00000832_004.png,normal
data/pneumonia/images/00000832_005.png,normal
data/pneumonia/images/00000832_007.png,normal
data/pneumonia/images/00000832_006.png,normal
data/pneumonia/images/00000832_002.png,normal
data/pneumonia/images/00000832_003.png,normal
data/pneumonia/images/00000832_001.png,normal
data/pneumonia/images/00000832_000.png,normal
data/normal/00000324_013.png,normal
data/normal/00000324_007.png,normal
data/normal/00000324_005 2.png,normal
data/normal/00000324_006.png,normal
data/normal/00000324_012.png,normal
data/normal/00000324_004.png,normal
data/normal/00000324_010.png,normal
data/normal/00000324_007 2.png,normal
data/normal/00000324_011.png,normal
data/normal/00000324_005.png,normal
data/normal/00000324_001.png,normal
data/normal/00000324_015.png,normal
data/normal/00000324_003 2.png,normal
data/normal/00000324_014.png,normal
data/normal/00000324_000.png,normal
data/normal/00000324_016.png,normal
data/normal/00000324_002.png,normal
data/normal/00000324_003.png,normal
data/normal/00000324_017.png,normal
data/normal/00000324_001 2.png,normal
data/normal/00000324_006 2.png,normal
data/normal/00000324_004 2.png,normal
data/normal/00000324_000 2.png,normal
data/normal/00000324_002 2.png,normal
data/normal/00000324_017 2.png,normal
data/normal/00000324_015 2.png,normal
data/normal/00000324_011 2.png,normal
data/normal/00000324_008 2.png,normal
data/normal/00000324_013 2.png,normal
data/normal/00000324_014 2.png,normal
data/normal/00000324_016 2.png,normal
data/normal/00000324_008.png,normal
data/normal/00000324_012 2.png,normal
data/normal/00000324_009.png,normal
data/normal/00000324_010 2.png,normal
data/normal/00000324_009 2.png,normal
data/pneumonia/images/00000324_013.png,normal
data/pneumonia/images/00000324_007.png,normal
data/pneumonia/images/00000324_006.png,normal
data/pneumonia/images/00000324_012.png,normal
data/pneumonia/images/00000324_004.png,normal
data/pneumonia/images/00000324_010.png,normal
data/pneumonia/images/00000324_011.png,normal
data/pneumonia/images/00000324_005.png,normal
data/pneumonia/images/00000324_001.png,normal
data/pneumonia/images/00000324_015.png,normal
data/pneumonia/images/00000324_014.png,normal
data/pneumonia/images/00000324_000.png,normal
data/pneumonia/images/00000324_016.png,normal
data/pneumonia/images/00000324_002.png,normal
data/pneumonia/images/00000324_003.png,normal
data/pneumonia/images/00000324_017.png,normal
data/pneumonia/images/00000324_008.png,normal
data/pneumonia/images/00000324_009.png,normal
data/normal/00000250_009.png,normal
data/normal/00000250_000 2.png,normal
data/normal/00000250_008.png,normal
data/normal/00000250_002 2.png,normal
data/normal/00000250_006 2.png,normal
data/normal/00000250_004 2.png,normal
data/normal/00000250_003 2.png,normal
data/normal/00000250_001 2.png,normal
data/normal/00000250_005 2.png,normal
data/normal/00000250_007 2.png,normal
data/normal/00000250_012 2.png,normal
data/normal/00000250_010 2.png,normal
data/normal/00000250_009 2.png,normal
data/normal/00000250_014 2.png,normal
data/normal/00000250_016 2.png,normal
data/normal/00000250_011 2.png,normal
data/normal/00000250_014.png,normal
data/normal/00000250_000.png,normal
data/normal/00000250_008 2.png,normal
data/normal/00000250_001.png,normal
data/normal/00000250_015.png,normal
data/normal/00000250_003.png,normal
data/normal/00000250_013 2.png,normal
data/normal/00000250_016.png,normal
data/normal/00000250_002.png,normal
data/normal/00000250_006.png,normal
data/normal/00000250_012.png,normal
data/normal/00000250_013.png,normal
data/normal/00000250_007.png,normal
data/normal/00000250_011.png,normal
data/normal/00000250_005.png,normal
data/normal/00000250_015 2.png,normal
data/normal/00000250_004.png,normal
data/normal/00000250_010.png,normal
data/pneumonia/images/00000250_009.png,normal
data/pneumonia/images/00000250_008.png,normal
data/pneumonia/images/00000250_014.png,normal
data/pneumonia/images/00000250_000.png,normal
data/pneumonia/images/00000250_001.png,normal
data/pneumonia/images/00000250_015.png,normal
data/pneumonia/images/00000250_003.png,normal
data/pneumonia/images/00000250_016.png,normal
data/pneumonia/images/00000250_002.png,normal
data/pneumonia/images/00000250_006.png,normal
data/pneumonia/images/00000250_012.png,normal
data/pneumonia/images/00000250_013.png,normal
data/pneumonia/images/00000250_007.png,normal
data/pneumonia/images/00000250_011.png,normal
data/pneumonia/images/00000250_005.png,normal
data/pneumonia/images/00000250_004.png,normal
data/pneumonia/images/00000250_010.png,normal
data/normal/00000215_000 2.png,normal
data/normal/00000215_000.png,normal
data/pneumonia/images/00000215_000.png,normal
data/normal/00000465_001 2.png,normal
data/normal/00000465_000 2.png,normal
data/normal/00000465_000.png,normal
data/normal/00000465_001.png,normal
data/pneumonia/images/00000465_000.png,normal
data/pneumonia/images/00000465_001.png,normal
data/normal/00000073_008.png,normal
data/normal/00000073_009.png,normal
data/normal/00000073_007.png,normal
data/normal/00000073_006.png,normal
data/normal/00000073_004.png,normal
data/normal/00000073_005.png,normal
data/normal/00000073_001.png,normal
data/normal/00000073_000.png,normal
data/normal/00000073_002.png,normal
data/normal/00000073_003.png,normal
data/pneumonia/images/00000073_008.png,normal
data/pneumonia/images/00000073_009.png,normal
data/pneumonia/images/00000073_007.png,normal
data/pneumonia/images/00000073_006.png,normal
data/pneumonia/images/00000073_004.png,normal
data/pneumonia/images/00000073_005.png,normal
data/pneumonia/images/00000073_001.png,normal
data/pneumonia/images/00000073_000.png,normal
data/pneumonia/images/00000073_002.png,normal
data/pneumonia/images/00000073_003.png,normal
data/normal/00000641_000.png,normal
data/normal/00000641_000 2.png,normal
data/pneumonia/images/00000641_000.png,normal
data/normal/00001016_000 2.png,normal
data/normal/00001016_000.png,normal
data/pneumonia/images/00001016_000.png,normal
data/normal/00000810_000.png,normal
data/normal/00000810_000 2.png,normal
data/pneumonia/images/00000810_000.png,normal
data/normal/00000599_000.png,normal
data/normal/00000599_000 2.png,normal
data/pneumonia/images/00000599_000.png,normal
data/normal/00001012_000.png,normal
data/normal/00001012_000 2.png,normal
data/pneumonia/images/00001012_000.png,normal
data/normal/00000143_002.png,normal
data/normal/00000143_003.png,normal
data/normal/00000143_001.png,normal
data/normal/00000143_000.png,normal
data/normal/00000143_010.png,normal
data/normal/00000143_004.png,normal
data/normal/00000143_005.png,normal
data/normal/00000143_011.png,normal
data/normal/00000143_007.png,normal
data/normal/00000143_012.png,normal
data/normal/00000143_006.png,normal
data/normal/00000143_008.png,normal
data/normal/00000143_009.png,normal
data/pneumonia/images/00000143_002.png,normal
data/pneumonia/images/00000143_003.png,normal
data/pneumonia/images/00000143_001.png,normal
data/pneumonia/images/00000143_000.png,normal
data/pneumonia/images/00000143_010.png,normal
data/pneumonia/images/00000143_004.png,normal
data/pneumonia/images/00000143_005.png,normal
data/pneumonia/images/00000143_011.png,normal
data/pneumonia/images/00000143_007.png,normal
data/pneumonia/images/00000143_012.png,normal
data/pneumonia/images/00000143_006.png,normal
data/pneumonia/images/00000143_008.png,normal
data/pneumonia/images/00000143_009.png,normal
data/normal/00000508_002 2.png,normal
data/normal/00000508_000 2.png,normal
data/normal/00000508_002.png,normal
data/normal/00000508_001.png,normal
data/normal/00000508_000.png,normal
data/normal/00000508_001 2.png,normal
data/pneumonia/images/00000508_002.png,normal
data/pneumonia/images/00000508_001.png,normal
data/pneumonia/images/00000508_000.png,normal
data/normal/00000924_000 2.png,normal
data/normal/00000924_000.png,normal
data/pneumonia/images/00000924_000.png,normal
data/normal/00000822_000 2.png,normal
data/normal/00000822_000.png,normal
data/pneumonia/images/00000822_000.png,normal
data/normal/00001064_000.png,normal
data/pneumonia/images/00001064_000.png,normal
data/normal/00000829_000 2.png,normal
data/normal/00000829_000.png,normal
data/pneumonia/images/00000829_000.png,normal
data/normal/00000033_000.png,normal
data/pneumonia/images/00000033_000.png,normal
data/normal/00000379_001 2.png,normal
data/normal/00000379_000.png,normal
data/normal/00000379_001.png,normal
data/normal/00000379_000 2.png,normal
data/pneumonia/images/00000379_000.png,normal
data/pneumonia/images/00000379_001.png,normal
data/normal/00000011_008.png,normal
data/normal/00000011_007.png,normal
data/normal/00000011_006.png,normal
data/normal/00000011_004.png,normal
data/normal/00000011_005.png,normal
data/normal/00000011_001.png,normal
data/normal/00000011_000.png,normal
data/normal/00000011_002.png,normal
data/normal/00000011_003.png,normal
data/pneumonia/images/00000011_008.png,normal
data/pneumonia/images/00000011_007.png,normal
data/pneumonia/images/00000011_006.png,normal
data/pneumonia/images/00000011_004.png,normal
data/pneumonia/images/00000011_005.png,normal
data/pneumonia/images/00000011_001.png,normal
data/pneumonia/images/00000011_000.png,normal
data/pneumonia/images/00000011_002.png,normal
data/pneumonia/images/00000011_003.png,normal
data/normal/00001008_000.png,normal
data/normal/00001008_000 2.png,normal
data/pneumonia/images/00001008_000.png,normal
data/normal/00001142_000.png,normal
data/pneumonia/images/00001142_000.png,normal
data/normal/00000015_000.png,normal
data/pneumonia/images/00000015_000.png,normal
data/normal/00000784_000 2.png,normal
data/normal/00000784_000.png,normal
data/pneumonia/images/00000784_000.png,normal
data/normal/00000100_001.png,normal
data/normal/00000100_000.png,normal
data/pneumonia/images/00000100_001.png,normal
data/pneumonia/images/00000100_000.png,normal
data/normal/00000838_000 2.png,normal
data/normal/00000838_000.png,normal
data/pneumonia/images/00000838_000.png,normal
data/normal/00000536_000 2.png,normal
data/normal/00000536_000.png,normal
data/pneumonia/images/00000536_000.png,normal
